
Są	fin:pl:ter:imperf
to	pred
akcje	subst:pl:nom:f
,	interp
udziały	subst:pl:nom:m3
w	prep:loc:nwok
różnych	adj:pl:loc:n:pos
przedsiębiorstwach	subst:pl:loc:n
albo	conj
nieruchomości	subst:pl:nom:f
.	interp

Trudno	adv:pos
ustalić	inf:perf
wysokość	subst:sg:acc:f
pochodzących	pact:pl:gen:m3:imperf:aff
z	prep:gen:nwok
nich	ppron3:pl:gen:f:ter:akc:praep
zysków	subst:pl:gen:m3
,	interp
ponieważ	comp
często	adv:pos
chodzi	fin:sg:ter:imperf
o	prep:acc
udziały	subst:pl:acc:m3
w	prep:loc:nwok
korporacjach	subst:pl:loc:f
i	conj
przedsiębiorstwach	subst:pl:loc:n
międzynarodowych	adj:pl:loc:n:pos
,	interp
które	adj:pl:nom:n:pos
-	interp
w	prep:loc:nwok
każdym	adj:sg:loc:m3:pos
razie	subst:sg:loc:m3
jeśli	comp
chodzi	fin:sg:ter:imperf
o	prep:acc
kapitały	subst:pl:acc:m3
Stolicy	subst:sg:gen:f
Apostolskiej	adj:sg:gen:f:pos
-	interp
unikają	fin:pl:ter:imperf
najczęściej	adv:sup
opodatkowania	subst:sg:gen:n
.	interp

Fotografia	subst:sg:nom:f
Lollobrigidy	subst:sg:gen:f
dygającej	pact:sg:gen:f:imperf:aff
przed	prep:inst:nwok
Janem	subst:sg:inst:m1
XXIII	adj:sg:inst:m1:pos
w	prep:loc:nwok
swym	adj:sg:loc:m3:pos
przezroczystym	adj:sg:loc:m3:pos
stroju	subst:sg:loc:m3
,	interp
całkowicie	adv:pos
prześwietlonym	ppas:sg:loc:m3:perf:aff
fotoreporterskimi	adj:pl:inst:m3:pos
fleszami	subst:pl:inst:m3
,	interp
obiegła	praet:sg:f:perf
wówczas	adv
światową	adj:sg:acc:f:pos
prasę	subst:sg:acc:f
ilustrowaną	ppas:sg:acc:f:imperf:aff
,	interp
przydając	pcon:imperf
jeszcze	qub
popularności	subst:sg:gen:f
pięknej	adj:sg:dat:f:pos
Ginie	subst:sg:dat:f
i	conj
nie	qub
po	prep:acc
raz	subst:sg:acc:m3
pierwszy	subst:sg:acc:m3
przekonując	pcon:imperf
Watykan	subst:sg:acc:m3
,	interp
że	comp
kontakty	subst:pl:nom:m3
papiestwa	subst:sg:gen:n
z	prep:inst:nwok
gwiazdami	subst:pl:inst:f
filmowymi	adj:pl:inst:f:pos
są	fin:pl:ter:imperf
trudne	adj:pl:nom:m3:pos
i	conj
najeżone	ppas:pl:nom:m3:perf:aff
niebezpieczeństwami	subst:pl:inst:n
.	interp

Niech	qub
zstąpi	fin:sg:ter:perf
Duch	subst:sg:nom:m2
Twój	adj:sg:nom:m2:pos
!	interp

Niech	qub
zstąpi	fin:sg:ter:perf
Duch	subst:sg:nom:m2
Twój	adj:sg:nom:m2:pos
!	interp

I	conj
odnowi	fin:sg:ter:perf
oblicze	subst:sg:acc:n
ziemi	subst:sg:gen:f
.	interp

Tej	adj:sg:gen:f:pos
ziemi	subst:sg:gen:f
!	interp
"	interp

Mało	adv:pos
kto	subst:sg:nom:m1
rozumiał	praet:sg:m1:imperf
wtedy	adv
w	prep:loc:nwok
pełni	subst:sg:loc:f
sens	subst:sg:acc:m3
tych	adj:pl:gen:n:pos
słów	subst:pl:gen:n
,	interp
choć	comp
homilia	subst:sg:nom:f
na	prep:loc
placu	subst:sg:loc:m3
Zwycięstwa	subst:sg:gen:n
wywołała	praet:sg:f:perf
wstrząsające	adj:sg:acc:n:pos
wrażenie	subst:sg:acc:n
nie	conj
tylko	conj
w	prep:loc:nwok
Polsce	subst:sg:loc:f
,	interp
tej	adj:sg:loc:f:pos
wierzącej	pact:sg:loc:f:imperf:aff
i	conj
tej	adj:sg:loc:f:pos
niewierzącej	pact:sg:loc:f:imperf:neg
.	interp

Podróże	subst:pl:nom:f
papieża	subst:sg:gen:m1
po	prep:loc
całym	adj:sg:loc:m3:pos
świecie	subst:sg:loc:m3
były	praet:pl:f:imperf
kontynuacją	subst:sg:inst:f
tego	adj:sg:gen:n:pos
wołania	subst:sg:gen:n
,	interp
były	praet:pl:f:imperf
apelem	subst:sg:inst:m3
,	interp
prośbą	subst:sg:inst:f
,	interp
przekonywaniem	ger:sg:inst:n:imperf:aff
świata	subst:sg:gen:m3
,	interp
aby	comp
stał	praet:sg:m3:perf
się	qub
takim	adj:sg:inst:m3:pos
,	interp
jakim	adj:sg:inst:m3:pos
chciał	praet:sg:m1:imperf
go	ppron3:sg:acc:m3:ter:nakc:npraep
widzieć	inf:imperf
Zbawiciel	subst:sg:nom:m1
.	interp

Do	prep:gen
dziś	subst:sg:gen:n
widzę	fin:sg:pri:imperf
wyraz	subst:sg:acc:m3
przerażenia	subst:sg:gen:n
na	prep:loc
twarzy	subst:sg:loc:f
profesora	subst:sg:gen:m1
Alessandriniego	subst:sg:gen:m1
,	interp
kiedy	adv
pani	subst:sg:nom:f
Dzieduszycka	subst:sg:nom:f
na	prep:loc
konferencji	subst:sg:loc:f
prasowej	adj:sg:loc:f:pos
z	prep:inst:nwok
ówczesnym	adj:sg:inst:m1:pos
,	interp
nieżyjącym	pact:sg:inst:m1:imperf:neg
już	qub
kardynałem	subst:sg:inst:m1
Algieru	subst:sg:gen:m3
Leonem	subst:sg:inst:m1
Duvalem	subst:sg:inst:m1
,	interp
występującym	pact:sg:inst:m1:imperf:aff
jako	conj
jeden	adj:sg:nom:m1:pos
z	prep:gen:nwok
zastępców	subst:pl:gen:m1
przewodniczącego	subst:sg:gen:m1
sesji	subst:sg:gen:f
Synodu	subst:sg:gen:m3
Biskupów	subst:pl:gen:m1
,	interp
zapytała	praet:sg:f:perf
:	interp
"	interp
Dlaczego	adv
synod	subst:sg:nom:m3
,	interp
obradujący	pact:sg:nom:m3:imperf:aff
na	prep:acc
temat	subst:sg:acc:m3
sprawiedliwości	subst:sg:gen:f
społecznej	adj:sg:gen:f:pos
,	interp
nie	qub
podjął	praet:sg:m3:perf
uchwały	subst:sg:gen:f
w	prep:loc:nwok
sprawie	subst:sg:loc:f
wyzwolenia	ger:sg:gen:n:perf:aff
zwierząt	subst:pl:gen:n
i	conj
zapewnienia	ger:sg:gen:n:perf:aff
praw	subst:pl:gen:n
przynależnych	adj:pl:gen:n:pos
każdej	adj:sg:dat:f:pos
żywej	adj:sg:dat:f:pos
istocie	subst:sg:dat:f
?	interp
"	interp

Innymi	adj:pl:inst:n:pos
słowy	subst:pl:inst:n
,	interp
pisze	fin:sg:ter:imperf
się	qub
o	prep:loc
Watykanie	subst:sg:loc:m3
nie	qub
dlatego	adv
,	interp
aby	comp
poinformować	inf:perf
możliwie	adv:pos
bezstronnie	adv:pos
o	prep:loc
tym	adj:sg:loc:n:pos
niezwykłym	adj:sg:loc:n:pos
i	conj
jedynym	adj:sg:loc:n:pos
w	prep:loc:nwok
swym	adj:sg:loc:m3:pos
rodzaju	subst:sg:loc:m3
zjawisku	subst:sg:loc:n
w	prep:loc:nwok
skali	subst:sg:loc:f
światowej	adj:sg:loc:f:pos
,	interp
lecz	conj
by	comp
przekonywać	inf:imperf
czytelnika	subst:sg:acc:m1
do	prep:gen
własnych	adj:pl:gen:m3:pos
poglądów	subst:pl:gen:m3
nie	conj
tylko	conj
w	prep:loc:nwok
odniesieniu	subst:sg:loc:n
do	prep:gen
Stolicy	subst:sg:gen:f
Apostolskiej	adj:sg:gen:f:pos
,	interp
ale	conj
całego	adj:sg:gen:m3:pos
Kościoła	subst:sg:gen:m3
czy	conj
w	prep:loc:nwok
ogóle	subst:sg:loc:m3
religii	subst:sg:gen:f
.	interp

I	conj
w	prep:loc:nwok
jednym	adj:sg:loc:m3:pos
,	interp
i	conj
w	prep:loc:nwok
drugim	adj:sg:loc:m3:pos
wypadku	subst:sg:loc:m3
zakres	subst:sg:nom:m3
i	conj
tematyka	subst:sg:nom:f
informacji	subst:pl:gen:f
cierpią	fin:pl:ter:imperf
na	prep:loc
tym	subst:sg:loc:n
ogromnie	adv:pos
.	interp

W	prep:loc:nwok
długiej	adj:sg:loc:f:pos
historii	subst:sg:loc:f
Kościoła	subst:sg:gen:m3
,	interp
a	conj
ściślej	adv:com
Państwa	subst:sg:gen:n
Kościelnego	adj:sg:gen:n:pos
,	interp
nieraz	adv
dochodziło	praet:sg:n:imperf
w	prep:loc:nwok
związku	subst:sg:loc:m3
z	prep:inst:nwok
konklawe	subst:sg:inst:n
do	prep:gen
wojen	subst:pl:gen:f
domowych	adj:pl:gen:f:pos
i	conj
krwawych	adj:pl:gen:f:pos
rzezi	subst:pl:gen:f
.	interp

Mimo	prep:gen
różnych	adj:pl:gen:f:pos
intryg	subst:pl:gen:f
,	interp
przekupstwa	subst:sg:gen:n
i	conj
gwałtownych	adj:pl:gen:m3:pos
wybuchów	subst:pl:gen:m3
namiętności	subst:sg:gen:f
związanych	adj:pl:gen:m3:pos
z	prep:inst:nwok
wyborami	subst:pl:inst:m3
papieża	subst:sg:gen:m1
sam	adj:sg:nom:m3:pos
przebieg	subst:sg:nom:m3
konklawe	subst:sg:gen:n
od	prep:gen:nwok
czasów	subst:pl:gen:m3
Grzegorza	subst:sg:gen:m1
X	adj:sg:gen:m1:pos
zasadniczo	adv:pos
się	qub
nie	qub
zmienił	praet:sg:m3:perf
.	interp

Napoleon	subst:sg:nom:m1
polecił	praet:sg:m1:perf
wywieźć	inf:perf
panującego	pact:sg:acc:m1:imperf:aff
wówczas	adv
papieża	subst:sg:acc:m1
Piusa	subst:sg:acc:m1
VI	adj:sg:acc:m1:pos
z	prep:gen:nwok
Rzymu	subst:sg:gen:m3
na	prep:acc
południe	subst:sg:acc:n
Francji	subst:sg:gen:f
(	interp
1799	adj:sg:nom:m3:pos
r	brev:pun
.	interp
)	interp
i	conj
wcielił	praet:sg:m1:perf
większość	subst:sg:acc:f
obszaru	subst:sg:gen:m3
jego	ppron3:sg:gen:m1:ter:akc:npraep
państwa	subst:sg:gen:n
do	prep:gen
stworzonych	ppas:pl:gen:n:perf:aff
przez	prep:acc:nwok
siebie	siebie:acc
księstw	subst:pl:gen:n
.	interp

Po	prep:loc
upadku	subst:sg:loc:m3
Napoleona	subst:sg:gen:m1
Państwo	subst:sg:nom:n
Kościelne	adj:sg:nom:n:pos
nigdy	adv
już	qub
nie	qub
odzyskało	praet:sg:n:perf
dawnej	adj:sg:gen:f:pos
pozycji	subst:sg:gen:f
.	interp

Osłabienie	ger:sg:nom:n:perf:aff
państwowości	subst:sg:gen:f
spowodowało	praet:sg:n:perf
pogorszenie	ger:sg:acc:n:perf:aff
sytuacji	subst:sg:gen:f
finansowej	adj:sg:gen:f:pos
papiestwa	subst:sg:gen:n
.	interp

Tylko	qub
w	prep:loc:nwok
latach	subst:pl:loc:m3
1831	num:pl:nom:m3:congr
-	interp
1846	num:pl:nom:m3:congr
w	prep:loc:nwok
samym	adj:sg:loc:m3:pos
banku	subst:sg:loc:m3
francuskim	adj:sg:loc:m3:pos
Rothschilda	subst:sg:gen:m1
papieże	subst:pl:nom:m1
pożyczyli	praet:pl:m1:perf
12	num:pl:acc:m3:rec
milionów	subst:pl:gen:m3
skudów	subst:pl:gen:m2
w	prep:loc:nwok
złocie	subst:sg:loc:n
.	interp

Po	prep:loc
całym	adj:sg:loc:m3:pos
Rzymie	subst:sg:loc:m3
i	conj
w	prep:loc:nwok
sąsiedztwie	subst:sg:loc:n
Wiecznego	adj:sg:gen:n:pos
Miasta	subst:sg:gen:n
rozsiane	ppas:pl:nom:n:perf:aff
są	fin:pl:ter:imperf
różnego	adj:sg:gen:m3:pos
rodzaju	subst:sg:gen:m3
kolegia	subst:pl:nom:n
i	conj
instytuty	subst:pl:nom:m3
papieskie	adj:pl:nom:m3:pos
(	interp
działają	fin:pl:ter:imperf
m.in	brev:pun
.	interp
kolegium	subst:sg:nom:n
i	conj
instytut	subst:sg:nom:m3
polski	adj:sg:nom:m3:pos
)	interp
.	interp

Są	fin:pl:ter:imperf
to	pred
placówki	subst:pl:nom:f
przeważnie	adv
prowadzące	pact:pl:nom:f:imperf:aff
działalność	subst:sg:acc:f
pensjonatowo	adja
-	interp
hotelową	adj:sg:acc:f:pos
.	interp

Mieszkają	fin:pl:ter:imperf
tam	adv
i	conj
żywią	fin:pl:ter:imperf
się	qub
księża	subst:pl:nom:m1
z	prep:gen:nwok
danego	adj:sg:gen:m3:pos
kraju	subst:sg:gen:m3
czy	conj
zakonu	subst:sg:gen:m3
studiujący	pact:sg:nom:m1:imperf:aff
,	interp
niekiedy	adv
przez	prep:acc:nwok
wiele	num:pl:acc:m3:rec
lat	subst:pl:gen:m3
,	interp
na	prep:loc
uczelniach	subst:pl:loc:f
papieskich	adj:pl:loc:f:pos
.	interp

Juliusz	subst:sg:nom:m1
II	adj:sg:nom:m1:pos
znalazł	praet:sg:m1:perf
dosyć	qub
skuteczny	adj:sg:acc:m3:pos
,	interp
ale	conj
jak	adv:pos
się	qub
później	adv:com
okazało	praet:sg:n:perf
,	interp
brzemienny	adj:sg:acc:m3:pos
w	prep:acc:nwok
skutki	subst:pl:acc:m3
sposób	subst:sg:acc:m3
zwiększenia	ger:sg:gen:n:perf:aff
wpływów	subst:pl:gen:m3
.	interp

Wydał	praet:sg:m1:perf
w	prep:loc:nwok
1514	adj:sg:loc:m3:pos
roku	subst:sg:loc:m3
bullę	subst:sg:acc:f
,	interp
na	prep:loc
mocy	subst:sg:loc:f
której	adj:sg:gen:f:pos
dawano	imps:imperf
specjalne	adj:pl:acc:m3:pos
odpusty	subst:pl:acc:m3
w	prep:loc:nwok
formie	subst:sg:loc:f
tak	adv:pos
zwanych	ppas:pl:gen:m3:imperf:aff
jubileuszy	subst:pl:gen:m3
.	interp

Odpust	subst:sg:acc:m3
taki	adj:sg:acc:m3:pos
mógł	praet:sg:m1:imperf:nagl
otrzymać	inf:perf
każdy	adj:sg:nom:m1:pos
,	interp
kto	subst:sg:nom:m1
pomagał	praet:sg:m1:imperf
finansowo	adv:pos
w	prep:loc:nwok
budowie	subst:sg:loc:f
Bazyliki	subst:sg:gen:f
św	brev:pun
.	interp
Piotra	subst:sg:gen:m1
.	interp

1	adj:sg:nom:n:pos
.	interp
Z	prep:inst:nwok
dniem	subst:sg:inst:m3
1	adj:sg:gen:m3:pos
maja	subst:sg:gen:m3
2002	adj:sg:gen:m3:pos
r	brev:pun
.	interp
przechodzi	fin:sg:ter:imperf
w	prep:acc:nwok
stan	subst:sg:acc:m3
likwidacji	subst:sg:gen:f
Główny	adj:sg:nom:m3:pos
Urząd	subst:sg:nom:m3
Ceł	subst:pl:gen:n
.	interp

Likwidację	subst:sg:acc:f
urzędu	subst:sg:gen:m3
prowadzi	fin:sg:ter:imperf
się	qub
pod	prep:inst:nwok
jego	ppron3:sg:gen:m3:ter:akc:npraep
dotychczasową	adj:sg:inst:f:pos
nazwą	subst:sg:inst:f
z	prep:inst:nwok
dodatkiem	subst:sg:inst:m3
"	interp
w	prep:loc:nwok
likwidacji	subst:sg:loc:f
