sobie	siebie:loc
.	interp

Powoli	adv
wszedł	praet:sg:m1:perf
na	prep:acc
piętro	subst:sg:acc:n
.	interp

Wszystkie	adj:pl:nom:n:pos
drzwi	subst:pl:nom:n
były	praet:pl:n:imperf
tu	adv
białe	adj:pl:nom:n:pos
,	interp
a	conj
spod	prep:gen:nwok
łuszczącej	pact:sg:gen:f:imperf:aff
się	qub
farby	subst:sg:gen:f
prześwitywał	praet:sg:m3:imperf
mahoń	subst:sg:nom:m3
.	interp

Wreszcie	adv
znalazł	praet:sg:m1:perf
zielone	adj:pl:acc:n:pos
,	interp
o	prep:loc
których	adj:pl:loc:n:pos
mówił	praet:sg:m1:imperf
sędzia	subst:sg:nom:m1
,	interp
także	qub
pomalowane	ppas:pl:acc:n:perf:aff
niedokładnie	adv:pos
.	interp

Złapał	praet:sg:m1:perf
za	prep:acc
klamkę	subst:sg:acc:f
.	interp

Gdyby	comp
go	ppron3:sg:acc:m1:ter:nakc:npraep
spytano	imps:perf
,	interp
dlaczego	adv
jej	ppron3:sg:gen:f:ter:akc:npraep
nie	qub
nacisnął	praet:sg:m1:perf
,	interp
miał	praet:sg:m1:imperf
by	qub
trudności	subst:pl:acc:f
z	prep:inst:nwok
odpowiedzią	subst:sg:inst:f
.	interp

Może	qub
zniechęciły	praet:pl:n:perf
go	ppron3:sg:acc:m1:ter:nakc:npraep
słowa	subst:pl:nom:n
sędziego	subst:sg:gen:m1
o	prep:loc
niemożliwości	subst:sg:loc:f
ucieczki	subst:sg:gen:f
,	interp
a	conj
może	qub
tylko	qub
chciał	praet:sg:m1:imperf
dalej	adv:com
słuchać	inf:imperf
,	interp
co	subst:sg:acc:n
mówią	fin:pl:ter:imperf
dorośli	subst:pl:nom:m1
.	interp

W	prep:loc:nwok
każdym	adj:sg:loc:m3:pos
razie	subst:sg:loc:m3
zawrócił	praet:sg:m1:perf
bez	prep:gen:nwok
pośpiechu	subst:sg:gen:m3
.	interp

Regina	subst:sg:nom:f
znała	praet:sg:f:imperf
Wolickiego	subst:sg:acc:m1
z	prep:gen:nwok
widzenia	subst:sg:gen:n
,	interp
ale	conj
nawet	qub
jej	ppron3:sg:dat:f:ter:akc:npraep
przez	prep:acc:nwok
myśl	subst:sg:acc:f
nie	qub
przeszło	praet:sg:n:perf
,	interp
że	comp
okaże	fin:sg:ter:perf
się	qub
taki	adj:sg:nom:m1:pos
głupi	adj:sg:nom:m1:pos
.	interp

A	conj
przecież	qub
Chaim	subst:sg:nom:m1
kazał	praet:sg:m1:imperf
mu	ppron3:sg:dat:m1:ter:nakc:npraep
dać	inf:perf
kieliszek	subst:sg:acc:m3
wódki	subst:sg:gen:f
,	interp
kiedy	adv
przyszedł	praet:sg:m1:perf
w	prep:acc:nwok
dzień	subst:sg:acc:m3
po	prep:loc
ich	ppron3:pl:gen:m1:ter:akc:npraep
ślubie	subst:sg:loc:m3
wstawić	inf:perf
szybę	subst:sg:acc:f
w	prep:acc:nwok
okno	subst:sg:acc:n
,	interp
bo	comp
było	praet:sg:n:imperf
jej	ppron3:sg:dat:f:ter:akc:npraep
zimno	adv:pos
.	interp

Na	prep:acc
szczęście	subst:sg:acc:n
fruwające	pact:pl:nom:f:imperf:aff
popielniczki	subst:pl:nom:f
,	interp
wpadające	pact:pl:nom:f:imperf:aff
potem	adv
w	prep:acc:nwok
te	adj:pl:acc:m3:pos
same	adj:pl:acc:m3:pos
otwory	subst:pl:acc:m3
w	prep:loc:nwok
narożnikach	subst:pl:loc:m3
stołu	subst:sg:gen:m3
,	interp
zrobiły	praet:pl:f:perf
odpowiednie	adj:sg:acc:n:pos
wrażenie	subst:sg:acc:n
,	interp
bo	comp
Chaim	subst:sg:nom:m1
spuścił	praet:sg:m1:perf
z	prep:gen:nwok
tonu	subst:sg:gen:m3
,	interp
co	subst:sg:acc:n
poznała	praet:sg:f:perf
po	prep:loc
nisko	adv:pos
opuszczonej	ppas:sg:loc:f:perf:aff
głowie	subst:sg:loc:f
.	interp

Poczuła	praet:sg:f:perf
,	interp
że	comp
ktoś	subst:sg:nom:m1
ją	ppron3:sg:acc:f:ter:akc:npraep
głaszcze	fin:sg:ter:imperf
po	prep:loc
ręce	subst:sg:loc:f
,	interp
i	conj
zobaczyła	praet:sg:f:perf
Marka	subst:sg:acc:m1
,	interp
który	adj:sg:nom:m1:pos
być	inf:imperf
może	fin:sg:ter:imperf
chciał	praet:sg:m1:imperf
w	prep:acc:nwok
ten	adj:sg:acc:m3:pos
sposób	subst:sg:acc:m3
dodać	inf:perf
jej	ppron3:sg:dat:f:ter:akc:npraep
otuchy	subst:sg:gen:f
.	interp

Nie	qub
nakrzyczała	praet:sg:f:perf
więc	conj
na	prep:acc
niego	ppron3:sg:acc:m1:ter:akc:praep
,	interp
że	comp
się	qub
oddalił	praet:sg:m1:perf
bez	prep:gen:nwok
pozwolenia	subst:sg:gen:n
.	interp

Jak	adv:pos
zwykle	adv:pos
,	interp
kiedy	adv
wpadał	praet:sg:m1:imperf
w	prep:acc:nwok
falset	subst:sg:acc:m3
,	interp
uderzał	praet:sg:m1:imperf
laską	subst:sg:inst:f
o	prep:acc
podłogę	subst:sg:acc:f
.	interp

Tym	adj:sg:inst:m3:pos
razem	subst:sg:inst:m3
jednak	conj
robił	praet:sg:m1:imperf
to	subst:sg:acc:n
tak	adv:pos
mocno	adv:pos
,	interp
że	comp
pod	prep:inst:nwok
stopami	subst:pl:inst:f
poczuła	praet:sg:f:perf
drżenie	subst:sg:acc:n
.	interp

Pamiętała	praet:sg:f:imperf
,	interp
że	comp
na	prep:acc
dźwięk	subst:sg:acc:m3
tego	adj:sg:gen:m3:pos
przeraźliwego	adj:sg:gen:m3:pos
głosu	subst:sg:gen:m3
ludzie	subst:pl:nom:m1
chętnie	adv:pos
schowali	praet:pl:m1:perf
by	qub
się	qub
pod	prep:acc:nwok
ziemię	subst:sg:acc:f
,	interp
ale	conj
teraz	adv
ku	prep:dat
swojemu	adj:sg:dat:n:pos
zdziwieniu	subst:sg:dat:n
usłyszała	praet:sg:f:perf
na	prep:loc
sali	subst:sg:loc:f
śmiech	subst:sg:acc:m3
,	interp
i	conj
to	qub
wcale	adv
nie	qub
tłumiony	ppas:sg:acc:m3:imperf:aff
.	interp

Sędzia	subst:sg:nom:m1
także	qub
to	subst:sg:acc:n
zauważył	praet:sg:m1:perf
.	interp

Wreszcie	adv
szelesty	subst:pl:nom:m3
pięknie	adv:pos
go	ppron3:sg:acc:m1:ter:nakc:npraep
uśpiły	praet:pl:m3:perf
i	conj
jakby	qub
na	prep:acc
zawołanie	subst:sg:acc:n
przyśniło	praet:sg:n:perf
mu	ppron3:sg:dat:m1:ter:nakc:npraep
się	qub
zakole	subst:sg:nom:n
rzeki	subst:sg:gen:f
Rudki	subst:sg:gen:f
,	interp
gdzie	adv
był	praet:sg:m1:imperf
z	prep:inst:nwok
rodzicami	subst:pl:inst:m1
na	prep:loc
wakacjach	subst:pl:loc:n
.	interp

Słońce	subst:sg:nom:n
,	interp
ciepły	adj:sg:nom:m3:pos
piasek	subst:sg:nom:m3
i	conj
piegowate	adj:pl:nom:n:pos
plecy	subst:pl:nom:n
Moniki	subst:sg:gen:f
Nonas	subst:sg:nom:f
,	interp
córki	subst:sg:gen:f
sąsiadów	subst:pl:gen:m1
,	interp
sprawiły	praet:pl:n:perf
,	interp
że	comp
przyjął	praet:sg:m1:perf
pocałunek	subst:sg:acc:m3
w	prep:acc:nwok
policzek	subst:sg:acc:m3
jako	conj
rzecz	subst:sg:acc:f
przynależną	adj:sg:acc:f:pos
ciepłu	subst:sg:dat:n
i	conj
słońcu	subst:sg:dat:n
.	interp

Tym	adv
bardziej	adv:com
nie	qub
mogło	praet:sg:n:imperf
go	ppron3:sg:acc:m1:ter:nakc:npraep
obudzić	inf:perf
ciche	adj:sg:nom:n:pos
skrzypnięcie	ger:sg:nom:n:perf:aff
drzwi	subst:pl:gen:n
.	interp

Prokurator	subst:sg:nom:m1
był	praet:sg:m1:imperf
tak	adv:pos
pewny	adj:sg:nom:m1:pos
swego	adj:sg:gen:n:pos
,	interp
że	comp
kiedy	adv
usiadł	praet:sg:m1:perf
,	interp
wyciągnął	praet:sg:m1:perf
z	prep:gen:nwok
kieszeni	subst:sg:gen:f
pilnik	subst:sg:acc:m3
do	prep:gen
paznokci	subst:pl:gen:m3
i	conj
zaczął	praet:sg:m1:perf
się	qub
nim	ppron3:sg:inst:m3:ter:akc:npraep
bawić	inf:imperf
.	interp

Uznała	praet:sg:f:perf
to	subst:sg:acc:n
za	prep:acc
niedopuszczalne	adj:sg:acc:n:pos
i	conj
była	praet:sg:f:imperf
ciekawa	adj:sg:nom:f:pos
,	interp
czy	qub
sędzia	subst:sg:nom:m1
to	subst:sg:acc:n
widzi	fin:sg:ter:imperf
.	interp

Jeśli	comp
nawet	qub
widział	praet:sg:m1:imperf
,	interp
to	conj
nie	qub
zwrócił	praet:sg:m1:perf
prokuratorowi	subst:sg:dat:m1
uwagi	subst:sg:gen:f
.	interp

Bornstein	subst:sg:nom:m1
trzymał	praet:sg:m1:imperf
się	qub
za	prep:acc
głowę	subst:sg:acc:f
,	interp
lecz	conj
zanim	comp
otworzył	praet:sg:m1:perf
usta	subst:pl:acc:n
,	interp
przechadzał	praet:sg:m1:imperf
się	qub
chwilę	subst:sg:acc:f
między	prep:inst
ludźmi	subst:pl:inst:m1
,	interp
starając	pcon:imperf
się	qub
zajrzeć	inf:perf
w	prep:acc:nwok
oczy	subst:pl:acc:n
najbliżej	adv:sup
siedzącym	pact:pl:dat:m1:imperf:aff
.	interp

W	prep:loc:nwok
książce	subst:sg:loc:f
wykorzystano	imps:perf
fragmenty	subst:pl:acc:m3
Dziennika	subst:sg:gen:m3
Sándora	subst:sg:gen:m1
Máraiego	subst:sg:gen:m1
w	prep:loc:nwok
przekładzie	subst:sg:loc:m3
Teresy	subst:sg:gen:f
Worowskiej	subst:sg:gen:f
(	interp
Warszawa	subst:sg:nom:f
2004	num:pl:nom:m3:congr
)	interp
oraz	conj
książki	subst:sg:gen:f
Żydzi	subst:pl:nom:m1
i	conj
Niemcy	subst:pl:nom:m1
Gershoma	subst:sg:gen:m1
Sholema	subst:sg:gen:m1
w	prep:loc:nwok
przekładzie	subst:sg:loc:m3
Marzeny	subst:sg:gen:f
Zawanowskiej	subst:sg:gen:f
i	conj
Adama	subst:sg:gen:m1
Lipszyca	subst:sg:gen:m1
(	interp
Sejny	subst:pl:nom:n
2006	num:pl:nom:m3:rec
)	interp
.	interp

Cytaty	subst:pl:nom:m3
z	prep:gen:nwok
dramatów	subst:pl:gen:m3
Williama	subst:sg:gen:m1
Shakespeara	subst:sg:gen:m1
w	prep:loc:nwok
przekładzie	subst:sg:loc:m3
Józefa	subst:sg:gen:m1
Paszkowskiego	subst:sg:gen:m1
i	conj
Leona	subst:sg:gen:m1
Ulricha	subst:sg:gen:m1
na	prep:loc
podstawie	subst:sg:loc:f
Dzieł	subst:pl:gen:n
dramatycznych	adj:pl:gen:n:pos
(	interp
Warszawa	subst:sg:nom:f
1973	num:pl:nom:m3:congr
)	interp
,	interp
w	prep:loc:nwok
opracowaniu	subst:sg:loc:n
autora	subst:sg:gen:m1
.	interp

Wyszli	praet:pl:m1:perf
na	prep:acc
taras	subst:sg:acc:m3
,	interp
po	prep:loc
muzykach	subst:pl:loc:m1
został	praet:sg:m3:perf
tylko	qub
futerał	subst:sg:nom:m3
na	prep:acc
skrzypce	subst:pl:acc:n
,	interp
co	subst:sg:nom:n
znaczyło	praet:sg:n:imperf
by	qub
,	interp
że	comp
wyjeżdżali	praet:pl:m1:imperf
w	prep:loc:nwok
pośpiechu	subst:sg:loc:m3
.	interp

Gdyby	comp
nie	qub
to	subst:sg:nom:n
,	interp
że	comp
tym	adj:sg:inst:m3:pos
razem	subst:sg:inst:m3
dostojny	adj:sg:nom:m1:pos
starzec	subst:sg:nom:m1
dźwigał	praet:sg:m1:imperf
walizki	subst:pl:acc:f
,	interp
wszystko	subst:sg:nom:n
wyglądało	praet:sg:n:imperf
by	qub
tak	adv:pos
samo	adv:pos
jak	adv:pos
podczas	prep:gen
przyjazdu	subst:sg:gen:m3
.	interp

Nawet	qub
wiatr	subst:sg:nom:m3
zdawał	praet:sg:m3:imperf
się	qub
ten	adj:sg:nom:m3:pos
sam	adj:sg:nom:m3:pos
,	interp
bo	comp
podobnie	adv:pos
wirowały	praet:pl:f:imperf
w	prep:loc:nwok
powietrzu	subst:sg:loc:n
resztki	subst:pl:nom:f
bawełny	subst:sg:gen:f
,	interp
a	conj
kartki	subst:pl:nom:f
z	prep:gen:nwok
porzuconych	ppas:pl:gen:m3:perf:aff
kwitariuszy	subst:pl:gen:m3
magazynowych	adj:pl:gen:m3:pos
wcale	adv
nie	qub
odfrunęły	praet:pl:f:perf
daleko	adv:pos
.	interp

Dał	praet:sg:m1:perf
by	qub
m	aglt:sg:pri:imperf:nwok
głowę	subst:sg:acc:f
,	interp
że	comp
wspominając	pcon:imperf
dzieciństwo	subst:sg:acc:n
,	interp
zachlipał	praet:sg:m1:perf
żałośnie	adv:pos
,	interp
i	conj
tego	subst:sg:gen:n
już	qub
było	praet:sg:n:imperf
za	qub
dużo	num:pl:nom:n:rec
.	interp

Przyjrzał	praet:sg:m1:perf
em	aglt:sg:pri:imperf:wok
mu	ppron3:sg:dat:m1:ter:nakc:npraep
się	qub
uważnie	adv:pos
.	interp

Buty	subst:pl:acc:m3
miał	praet:sg:m1:imperf
stare	adj:pl:acc:m3:pos
,	interp
ale	conj
od	prep:gen:nwok
Johna	subst:sg:gen:m1
Lobba	subst:sg:gen:m1
z	prep:gen:nwok
St	brev:pun
.	interp
James	subst:sg:gen:m1
Street	subst:sg:gen:f
,	interp
do	prep:gen
tego	subst:sg:gen:n
starannie	adv:pos
wyczyszczone	ppas:pl:acc:m3:perf:aff
.	interp

Dobre	adj:pl:acc:m3:pos
zęby	subst:pl:acc:m3
i	conj
zadbane	adj:pl:acc:f:pos
dłonie	subst:pl:acc:f
.	interp

Oszukiwał	praet:sg:m1:imperf
więc	conj
,	interp
a	conj
garnitur	subst:sg:nom:m3
magistrackiego	adj:sg:gen:m1:pos
urzędnika	subst:sg:gen:m1
,	interp
ohydny	adj:sg:nom:m3:pos
krawat	subst:sg:nom:m3
,	interp
a	conj
przede	prep:inst:wok
wszystkim	subst:sg:inst:n
słowa	subst:pl:nom:n
były	praet:pl:n:imperf
przebraniem	subst:sg:inst:n
.	interp

Jednak	conj
po	prep:acc
co	subst:sg:acc:n
zadawał	praet:sg:m1:imperf
sobie	siebie:dat
tyle	num:pl:acc:m3:rec
trudu	subst:sg:gen:m3
?	interp

Uśmiechnął	praet:sg:m1:perf
się	qub
do	prep:gen
moich	adj:pl:gen:f:pos
myśli	subst:pl:gen:f
.	interp

Regina	subst:sg:nom:f
po	prep:acc
raz	subst:sg:acc:m3
kolejny	adj:sg:acc:m3:pos
zastanowiła	praet:sg:f:perf
się	qub
,	interp
czy	qub
w	prep:loc:nwok
razie	subst:sg:loc:m3
czego	subst:sg:gen:n
znajdzie	fin:sg:ter:perf
się	qub
na	prep:loc
sali	subst:sg:loc:f
lekarz	subst:sg:nom:m1
.	interp

Poszukała	praet:sg:f:perf
wzrokiem	subst:sg:inst:m3
i	conj
z	prep:inst:nwok
ulgą	subst:sg:inst:f
dostrzegła	praet:sg:f:perf
doktora	subst:sg:acc:m1
Zachariasza	subst:sg:acc:m1
,	interp
który	adj:sg:nom:m1:pos
miał	praet:sg:m1:imperf
nawet	qub
na	prep:loc
szyi	subst:sg:loc:f
stetoskop	subst:sg:acc:m3
.	interp

Nic	subst:sg:nom:n
dziwnego	adj:sg:gen:n:pos
,	interp
bo	comp
jeśli	comp
dobrze	adv:pos
pamiętała	praet:sg:f:imperf
,	interp
zastrzelono	imps:perf
go	ppron3:sg:acc:m1:ter:nakc:npraep
,	interp
kiedy	adv
badał	praet:sg:m1:imperf
pacjenta	subst:sg:acc:m1
.	interp

Tymczasem	adv
obrońca	subst:sg:nom:m1
czytał	praet:sg:m1:imperf
dalej	adv:com
,	interp
a	conj
w	prep:acc:nwok
miarę	subst:sg:acc:f
czytania	ger:sg:gen:n:imperf:aff
sprawiał	praet:sg:m1:imperf
wrażenie	subst:sg:acc:n
,	interp
że	comp
sam	adj:sg:nom:m1:pos
przemawia	fin:sg:ter:imperf
na	prep:loc
placu	subst:sg:loc:m3
Strażackim	adj:sg:loc:m3:pos
.	interp

Dobrze	adv:pos
znał	praet:sg:m1:imperf
em	aglt:sg:pri:imperf:wok
to	adj:sg:acc:n:pos
przemówienie	subst:sg:acc:n
,	interp
więc	conj
gdyby	comp
w	prep:loc:nwok
tym	adj:sg:loc:m3:pos
stanie	subst:sg:loc:m3
umysłu	subst:sg:gen:m3
było	praet:sg:n:imperf
to	subst:sg:nom:n
możliwe	adj:sg:nom:n:pos
,	interp
z	prep:inst:nwok
chęcią	subst:sg:inst:f
by	qub
m	aglt:sg:pri:imperf:nwok
się	qub
zdrzemnął	praet:sg:m1:perf
,	interp
aby	comp
dać	inf:perf
odpocząć	inf:perf
głowie	subst:sg:dat:f
.	interp

Regina	subst:sg:nom:f
z	prep:inst:nwok
ciekawością	subst:sg:inst:f
słuchała	praet:sg:f:imperf
czytającego	pact:sg:gen:m1:imperf:aff
z	prep:gen:nwok
kartki	subst:sg:gen:f
Bornsteina	subst:sg:gen:m1
.	interp

Nie	qub
znała	praet:sg:f:imperf
tego	adj:sg:gen:n:pos
przemówienia	subst:sg:gen:n
,	interp
a	conj
było	praet:sg:n:imperf
w	prep:loc:nwok
nim	ppron3:sg:loc:n:ter:akc:praep
wszystko	subst:sg:nom:n
,	interp
co	subst:sg:nom:n
potrzebne	adj:sg:nom:n:pos
do	prep:gen
przekonania	ger:sg:gen:n:perf:aff
wszelkiej	adj:sg:gen:f:pos
maści	subst:sg:gen:f
niedowiarków	subst:pl:gen:m1
.	interp

Od	prep:gen:nwok
notariusza	subst:sg:gen:m1
dzieliło	praet:sg:n:imperf
ją	ppron3:sg:acc:f:ter:akc:npraep
kilka	num:pl:nom:m3:rec
metrów	subst:pl:gen:m3
,	interp
ale	conj
i	qub
tak	qub
dostrzegła	praet:sg:f:perf
,	interp
jak	adv:pos
bardzo	adv:pos
jest	fin:sg:ter:imperf
zaskoczony	ppas:sg:nom:m1:perf:aff
.	interp

Jednak	conj
już	qub
po	prep:loc
chwili	subst:sg:loc:f
na	prep:loc
jego	ppron3:sg:gen:m1:ter:akc:npraep
twarzy	subst:sg:loc:f
pojawiło	praet:sg:n:perf
się	qub
coś	subst:sg:nom:n
w	prep:loc:nwok
rodzaju	subst:sg:loc:m3
ulgi	subst:sg:gen:f
,	interp
a	conj
do	prep:gen
oczu	subst:pl:gen:n
napłynęły	praet:pl:f:perf
łzy	subst:pl:nom:f
.	interp

Nie	qub
mogła	praet:sg:f:imperf
się	qub
mylić	inf:imperf
,	interp
bo	comp
odbite	ppas:sg:nom:n:perf:aff
od	prep:gen:nwok
łez	subst:pl:gen:f
światło	subst:sg:nom:n
dawało	praet:sg:n:imperf
wyraźny	adj:sg:acc:m3:pos
błysk	subst:sg:acc:m3
.	interp

Kwoty	subst:pl:nom:f
w	prep:loc:nwok
identycznej	adj:sg:loc:f:pos
wysokości	subst:sg:loc:f
przewidziane	ppas:pl:nom:f:perf:aff
są	fin:pl:ter:imperf
na	prep:acc
:	interp
modernizację	subst:sg:acc:f
drogi	subst:sg:gen:f
Międzywodzie	subst:sg:nom:n
-	interp
Wolin	subst:sg:nom:m3
,	interp
projekt	subst:sg:acc:m3
EUROLAS	subst:sg:nom:m3
II	num:pl:nom:m3:congr
oraz	conj
transgraniczną	adj:sg:acc:f:pos
ochronę	subst:sg:acc:f
środowiska	subst:sg:gen:n
i	conj
zapobieganie	ger:sg:acc:n:imperf:aff
katastrofom	subst:pl:dat:f
na	prep:loc
obszarze	subst:sg:loc:m3
Świnoujścia	subst:sg:gen:n
,	interp
Szczecina	subst:sg:gen:m3
i	conj
powiatu	subst:sg:gen:m3
polickiego	adj:sg:gen:m3:pos
oraz	conj
niemieckich	adj:pl:gen:m3:pos
powiatów	subst:pl:gen:m3
Ostvorpommern	subst:sg:nom:m3
,	interp
Uecker-Randow	subst:sg:nom:m3
i	conj
Greifswaldu	subst:pl:gen:m3
.	interp

Wsparcie	subst:sg:nom:n
przebudowy	subst:sg:gen:f
drogi	subst:sg:gen:f
krajowej	adj:sg:gen:f:pos
nr	brev:npun
6	num:pl:nom:m3:rec
na	prep:loc
odcinku	subst:sg:loc:m3
Goleniów	subst:sg:nom:m3
-	interp
Nowogard	subst:sg:nom:m3
(	interp
I	adj:sg:nom:m3:pos
etap	subst:sg:nom:m3
do	prep:gen
miejscowości	subst:sg:gen:f
Bodzęcin	subst:sg:nom:m3
)	interp
było	praet:sg:n:imperf
by	qub
zaś	conj
na	prep:loc
poziomie	subst:sg:loc:m3
2	num:pl:gen:m3:congr
mln	brev:npun
730	num:pl:gen:m3:congr
tys	brev:pun
.	interp
euro	subst:pl:gen:n
.	interp

Telekomunikacja	subst:sg:nom:f
Polska	adj:sg:nom:f:pos
SA	subst:sg:nom:f
ogranicza	fin:sg:ter:imperf
liczebność	subst:sg:acc:f
swojej	adj:sg:gen:f:pos
załogi	subst:sg:gen:f
.	interp

Nie	qub
wszystkie	adj:pl:nom:n:pos
odejścia	subst:pl:nom:n
pracowników	subst:pl:gen:m1
tej	adj:sg:gen:f:pos
firmy	subst:sg:gen:f
będą	bedzie:pl:ter:imperf
jednak	conj
typowymi	adj:pl:inst:n:pos
zwolnieniami	subst:pl:inst:n
.	interp

TP	subst:sg:nom:f
SA	subst:sg:nom:f
chce	fin:sg:ter:imperf
złagodzić	inf:perf
planowane	ppas:pl:acc:f:imperf:aff
redukcje	subst:pl:acc:f
.	interp

Właśnie	qub
temu	subst:sg:dat:n
służy	fin:sg:ter:imperf
program	subst:sg:nom:m3
"	interp
Praca	subst:sg:nom:f
za	prep:acc
pracowników	subst:pl:acc:m1
"	interp
.	interp

Przewiduje	fin:sg:ter:imperf
on	ppron3:sg:nom:m3:ter:akc:npraep
wynajęcie	ger:sg:acc:n:perf:aff
firm	subst:pl:gen:f
zewnętrznych	adj:pl:gen:f:pos
,	interp
które	adj:pl:nom:f:pos
zajmą	fin:pl:ter:perf
się	qub
utrzymaniem	ger:sg:inst:n:perf:aff
sieci	subst:sg:gen:f
abonenckiej	adj:sg:gen:f:pos
TP	subst:sg:gen:f
SA	subst:sg:gen:f
.	interp

Warunkiem	subst:sg:inst:m3
będzie	bedzie:sg:ter:imperf
jednak	conj
zatrudnienie	ger:sg:nom:n:perf:aff
odchodzących	pact:pl:gen:m1:imperf:aff
z	prep:gen:nwok
TP	subst:sg:gen:f
SA	subst:sg:gen:f
pracowników	subst:pl:gen:m1
.	interp

Józef	subst:sg:nom:m1
Rurawski	subst:sg:nom:m1
tytułuje	fin:sg:ter:imperf
swoją	adj:sg:acc:f:pos
recenzję	subst:sg:acc:f
w	prep:loc:nwok
"	interp
Nowych	adj:pl:loc:f:pos
Książkach	subst:pl:loc:f
"	interp
:	interp
"	interp
Fenomen	subst:sg:nom:m3
Nurowskiej	subst:sg:gen:f
,	interp
czyli	conj
kłopot	subst:sg:nom:m3
z	prep:inst:nwok
bogactwem	subst:sg:inst:n
"	interp
.	interp

Moim	adj:sg:inst:n:pos
zdaniem	subst:sg:inst:n
Nurowska	subst:sg:nom:f
,	interp
dobra	adj:sg:nom:f:pos
przecież	qub
autorka	subst:sg:nom:f
,	interp
a	conj
w	prep:loc:nwok
kilku	num:pl:loc:m3:congr
przypadkach	subst:pl:loc:m3
(	interp
w	prep:loc:nwok
powieściach	subst:pl:loc:f
Po	prep:loc
tamtej	adj:sg:loc:f:pos
stronie	subst:sg:loc:f
śmierć	subst:sg:nom:f
czy	conj
Postscriptum	subst:sg:nom:n
)	interp
znakomita	adj:sg:nom:f:pos
,	interp
pisząc	pcon:imperf
i	conj
publikując	pcon:imperf
w	prep:loc:nwok
ostatnich	adj:pl:loc:m3:pos
latach	subst:pl:loc:m3
najwyraźniej	adv:sup
zbyt	qub
wiele	num:pl:acc:n:rec
,	interp
popełniła	praet:sg:f:perf
jakiś	adj:sg:acc:m3:pos
błąd	subst:sg:acc:m3
.	interp
.	interp
.	interp

Zadzieram	fin:sg:pri:imperf
głowę	subst:sg:acc:f
i	conj
widzę	fin:sg:pri:imperf
mojego	adj:sg:acc:m1:pos
wnuka	subst:sg:acc:m1
na	prep:loc
samym	adj:sg:loc:m3:pos
czubku	subst:sg:loc:m3
rozłożystego	adj:sg:gen:m3:pos
dębu	subst:sg:gen:m3
.	interp

Tkwiła	praet:sg:f:imperf
m	aglt:sg:pri:imperf:nwok
pod	prep:inst:nwok
tym	adj:sg:inst:n:pos
drzewem	subst:sg:inst:n
,	interp
a	conj
Agnieszka	subst:sg:nom:f
wsiadła	praet:sg:f:perf
w	prep:acc:nwok
samochód	subst:sg:acc:m3
(	interp
o	prep:loc
czymś	subst:sg:loc:n
takim	adj:sg:loc:n:pos
jak	prep:nom
komórka	subst:sg:nom:f
się	qub
wtedy	adv
nie	qub
słyszało	praet:sg:n:imperf
)	interp
i	conj
pojechała	praet:sg:f:perf
po	prep:acc
pomoc	subst:sg:acc:f
.	interp

Sprowadziła	praet:sg:f:perf
straż	subst:sg:acc:f
pożarną	adj:sg:acc:f:pos
.	interp

Listy	subst:pl:nom:m3
.	interp
.	interp
.	interp
poszły	praet:pl:m3:perf
w	prep:acc:nwok
świat	subst:sg:acc:m3
,	interp
były	praet:pl:m3:imperf
tłumaczone	ppas:pl:nom:m3:imperf:aff
na	prep:acc
kilkanaście	num:pl:acc:m3:rec
języków	subst:pl:gen:m3
,	interp
nawet	qub
na	prep:acc
chiński	adj:sg:acc:m3:pos
,	interp
śmiać	inf:imperf
mi	ppron12:sg:dat:f:pri:nakc
się	qub
chciało	praet:sg:n:imperf
,	interp
kiedy	adv
dostała	praet:sg:f:perf
m	aglt:sg:pri:imperf:nwok
egzemplarze	subst:pl:acc:m3
autorskie	adj:pl:acc:m3:pos
,	interp
gdzie	adv
zamiast	prep:gen
liter	subst:pl:gen:f
były	praet:pl:m2:imperf
same	adj:pl:nom:m2:pos
robaczki	subst:pl:nom:m2
.	interp

Dziadek	subst:sg:nom:m1
powiedział	praet:sg:m1:perf
kiedyś	adv
:	interp
"	interp
W	prep:loc:nwok
naszej	adj:sg:loc:f:pos
rodzinie	subst:sg:loc:f
były	praet:pl:f:imperf
przeważnie	adv
panny	subst:pl:nom:f
i	conj
wdowy	subst:pl:nom:f
,	interp
mężczyzn	subst:pl:acc:m1
zabierała	praet:sg:f:imperf
historia	subst:sg:nom:f
"	interp
.	interp

Jego	ppron3:sg:gen:m1:ter:akc:npraep
opowieści	subst:pl:nom:f
o	prep:loc
ludziach	subst:pl:loc:m1
,	interp
o	prep:loc
umarłych	adj:pl:loc:m3:pos
rodach	subst:pl:loc:m3
zapełniały	praet:pl:f:imperf
moją	adj:sg:acc:f:pos
głowę	subst:sg:acc:f
.	interp

Jeden	adj:sg:nom:m1:pos
z	prep:gen:nwok
naszych	adj:pl:gen:m1:pos
bliskich	adj:pl:gen:m1:pos
krewnych	subst:pl:gen:m1
miał	praet:sg:m1:imperf
rozległe	adj:pl:acc:n:pos
dobra	subst:pl:acc:n
na	prep:loc
Ukrainie	subst:sg:loc:f
i	conj
nazywany	ppas:sg:nom:m1:imperf:aff
był	praet:sg:m1:imperf
przez	prep:acc:nwok
okoliczną	adj:sg:acc:f:pos
ludność	subst:sg:acc:f
